Packet ID,Client ID,Send Time,Receive Time,Data Size,Retransmitted
78,4635-E6BB,1720772809246,1720772811202,13312,0
77,4635-E6BB,1720772808177,1720772809983,6144,0
364,4635-E6BB,1720773192800,1720773194680,9216,0
327,4635-E6BB,1720773134570,1720773136567,18432,0
75,4635-E6BB,1720772805563,1720772807718,17408,1
59,4635-E6BB,1720772780768,1720772782867,9216,1
423,4635-E6BB,1720773277787,1720773280421,20480,1
215,4635-E6BB,1720772990529,1720772992468,4096,0
233,4635-E6BB,1720773012131,1720773014003,15360,0
72,4635-E6BB,1720772801911,1720772803885,6144,0
71,4635-E6BB,1720772800305,1720772802662,11264,1
68,4635-E6BB,1720772791899,1720772795213,18432,1
274,4635-E6BB,1720773066137,1720773068106,8192,0
119,4635-E6BB,1720772861033,1720772863001,5120,0
258,4635-E6BB,1720773047267,1720773049492,8192,1
335,4635-E6BB,1720773144169,1720773146292,10240,1
127,4635-E6BB,1720772870376,1720772872319,10240,0
133,4635-E6BB,1720772877739,1720772879590,14336,0
70,4635-E6BB,1720772799135,1720772800949,1024,0
181,4635-E6BB,1720772943272,1720772945136,1024,0
393,4635-E6BB,1720773233085,1720773236950,10240,1
307,4635-E6BB,1720773111090,1720773112957,2048,0
142,4635-E6BB,1720772889443,1720772891312,13312,0
204,4635-E6BB,1720772977806,1720772979714,14336,0
353,4635-E6BB,1720773179388,1720773181629,19456,1
64,4635-E6BB,1720772786950,1720772789287,16384,1
12,4635-E6BB,1720772724107,1720772726161,19456,1
63,4635-E6BB,1720772785544,1720772787711,16384,1
439,4635-E6BB,1720773298346,1720773300166,7168,0
136,4635-E6BB,1720772882085,1720772883882,11264,0
60,4635-E6BB,1720772782109,1720772783921,4096,0
84,4635-E6BB,1720772816196,1720772818156,1024,0
401,4635-E6BB,1720773251181,1720773253047,3072,0
260,4635-E6BB,1720773049850,1720773051723,5120,0
308,4635-E6BB,1720773112210,1720773114372,13312,1
189,4635-E6BB,1720772952988,1720772955167,16384,1
20,4635-E6BB,1720772733453,1720772735449,18432,0
14,4635-E6BB,1720772726464,1720772728460,8192,0
207,4635-E6BB,1720772981194,1720772983026,10240,0
179,4635-E6BB,1720772939312,1720772941438,6144,1
24,4635-E6BB,1720772738511,1720772740672,15360,1
373,4635-E6BB,1720773203466,1720773205374,18432,0
23,4635-E6BB,1720772737128,1720772739273,1024,1
426,4635-E6BB,1720773281991,1720773284199,17408,1
193,4635-E6BB,1720772958940,1720772961596,1024,1
141,4635-E6BB,1720772888257,1720772890184,8192,0
105,4635-E6BB,1720772843562,1720772846729,9216,1
339,4635-E6BB,1720773149144,1720773151035,19456,0
21,4635-E6BB,1720772734714,1720772736640,12288,0
278,4635-E6BB,1720773070957,1720773072769,7168,0
26,4635-E6BB,1720772741140,1720772743108,16384,0
106,4635-E6BB,1720772846153,1720772847994,11264,0
156,4635-E6BB,1720772912568,1720772914431,16384,0
32,4635-E6BB,1720772748134,1720772750046,2048,0
74,4635-E6BB,1720772804389,1720772806319,12288,0
47,4635-E6BB,1720772766451,1720772768400,11264,0
405,4635-E6BB,1720773256131,1720773257999,13312,0
360,4635-E6BB,1720773188146,1720773190039,20480,0
146,4635-E6BB,1720772895273,1720772898389,15360,1
16,4635-E6BB,1720772728739,1720772730703,12288,0
115,4635-E6BB,1720772856451,1720772858340,17408,0
42,4635-E6BB,1720772760731,1720772762599,10240,0
228,4635-E6BB,1720773006229,1720773008149,12288,0
95,4635-E6BB,1720772829720,1720772831990,19456,1
386,4635-E6BB,1720773219504,1720773221297,7168,0
251,4635-E6BB,1720773038872,1720773040842,19456,0
28,4635-E6BB,1720772743605,1720772745448,20480,0
41,4635-E6BB,1720772759648,1720772761497,13312,0
17,4635-E6BB,1720772729947,1720772731827,13312,0
38,4635-E6BB,1720772755873,1720772757734,5120,0
67,4635-E6BB,1720772790757,1720772792650,10240,0
40,4635-E6BB,1720772758623,1720772760413,2048,0
121,4635-E6BB,1720772863333,1720772865248,3072,0
217,4635-E6BB,1720772992821,1720772994796,1024,0
7,4635-E6BB,1720772718371,1720772720245,7168,0
30,4635-E6BB,1720772745907,1720772747696,4096,0
318,4635-E6BB,1720773124340,1720773126125,10240,0
82,4635-E6BB,1720772814050,1720772815856,11264,0
169,4635-E6BB,1720772927329,1720772929205,20480,0
99,4635-E6BB,1720772834766,1720772836583,7168,0
177,4635-E6BB,1720772936831,1720772938772,8192,0
139,4635-E6BB,1720772885503,1720772887650,8192,1
245,4635-E6BB,1720773026444,1720773029088,15360,1
113,4635-E6BB,1720772854142,1720772855957,5120,0
79,4635-E6BB,1720772810482,1720772812665,20480,1
320,4635-E6BB,1720773126553,1720773128503,17408,0
56,4635-E6BB,1720772777257,1720772779245,16384,0
227,4635-E6BB,1720773005149,1720773006977,2048,0
332,4635-E6BB,1720773140641,1720773142480,8192,0
118,4635-E6BB,1720772859903,1720772861775,8192,0
273,4635-E6BB,1720773065068,1720773066892,12288,0
185,4635-E6BB,1720772947756,1720772949708,18432,0
371,4635-E6BB,1720773201130,1720773203128,19456,0
15,4635-E6BB,1720772727705,1720772729497,10240,0
344,4635-E6BB,1720773167319,1720773171162,13312,1
244,4635-E6BB,1720773025306,1720773027143,9216,0
128,4635-E6BB,1720772871598,1720772873447,5120,0
13,4635-E6BB,1720772725397,1720772727214,2048,0
3,4635-E6BB,1720772713645,1720772715536,2048,0
85,4635-E6BB,1720772817399,1720772819610,13312,1
368,4635-E6BB,1720773197847,1720773199631,5120,0
22,4635-E6BB,1720772735899,1720772737871,10240,0
412,4635-E6BB,1720773264647,1720773266491,12288,0
29,4635-E6BB,1720772744723,1720772746650,20480,0
76,4635-E6BB,1720772806952,1720772808920,17408,0
363,4635-E6BB,1720773191605,1720773193549,19456,0
108,4635-E6BB,1720772848328,1720772850115,8192,0
416,4635-E6BB,1720773269326,1720773271274,8192,0
36,4635-E6BB,1720772753213,1720772755396,3072,1
8,4635-E6BB,1720772719482,1720772721392,19456,0
198,4635-E6BB,1720772970873,1720772972717,5120,0
358,4635-E6BB,1720773185923,1720773187876,8192,0
35,4635-E6BB,1720772751999,1720772753947,12288,0
18,4635-E6BB,1720772731108,1720772732953,11264,0
91,4635-E6BB,1720772824587,1720772826556,7168,0
2,4635-E6BB,1720772712455,1720772714408,5120,0
90,4635-E6BB,1720772823378,1720772825336,8192,0
11,4635-E6BB,1720772722867,1720772724853,1024,0
39,4635-E6BB,1720772757020,1720772759352,17408,1
10,4635-E6BB,1720772721711,1720772723624,10240,0
58,4635-E6BB,1720772779549,1720772781492,5120,0
255,4635-E6BB,1720773043504,1720773045431,5120,0
27,4635-E6BB,1720772742350,1720772744213,1024,0
57,4635-E6BB,1720772778489,1720772780311,13312,0
427,4635-E6BB,1720773283451,1720773285267,14336,0
194,4635-E6BB,1720772960950,1720772962906,7168,0
31,4635-E6BB,1720772746943,1720772748875,3072,0
184,4635-E6BB,1720772946673,1720772948503,5120,0
123,4635-E6BB,1720772865666,1720772867506,7168,0
55,4635-E6BB,1720772776066,1720772778006,12288,0
6,4635-E6BB,1720772717141,1720772719121,4096,0
376,4635-E6BB,1720773207060,1720773209125,4096,1
111,4635-E6BB,1720772851906,1720772853806,16384,0
163,4635-E6BB,1720772920255,1720772922190,13312,0
65,4635-E6BB,1720772788524,1720772790322,10240,0
214,4635-E6BB,1720772989465,1720772991279,4096,0
361,4635-E6BB,1720773189278,1720773191192,4096,0
165,4635-E6BB,1720772922568,1720772924468,15360,0
103,4635-E6BB,1720772840286,1720772842217,14336,0
61,4635-E6BB,1720772783159,1720772785048,12288,0
225,4635-E6BB,1720773003046,1720773004854,8192,0
280,4635-E6BB,1720773073152,1720773075141,20480,0
265,4635-E6BB,1720773055947,1720773057821,16384,0
9,4635-E6BB,1720772720628,1720772722436,9216,0
218,4635-E6BB,1720772994059,1720772996022,6144,0
49,4635-E6BB,1720772768792,1720772770733,11264,0
238,4635-E6BB,1720773017844,1720773019624,2048,0
83,4635-E6BB,1720772815097,1720772816931,3072,0
37,4635-E6BB,1720772754758,1720772756624,1024,0
153,4635-E6BB,1720772909119,1720772910948,10240,0
46,4635-E6BB,1720772765213,1720772767194,6144,0
48,4635-E6BB,1720772767663,1720772769554,6144,0
52,4635-E6BB,1720772772348,1720772774322,9216,0
54,4635-E6BB,1720772774808,1720772776806,17408,0
50,4635-E6BB,1720772769992,1720772771917,17408,0
284,4635-E6BB,1720773077965,1720773079796,17408,0
53,4635-E6BB,1720772773604,1720772775562,12288,0
159,4635-E6BB,1720772915909,1720772917862,16384,0
96,4635-E6BB,1720772831229,1720772833125,13312,0
211,4635-E6BB,1720772985743,1720772987647,13312,0
328,4635-E6BB,1720773135810,1720773137637,5120,0
129,4635-E6BB,1720772872699,1720772874782,17408,1
433,4635-E6BB,1720773290630,1720773292487,5120,0
345,4635-E6BB,1720773170406,1720773172212,7168,0
213,4635-E6BB,1720772988312,1720772990190,16384,0
132,4635-E6BB,1720772876416,1720772878489,19456,1
137,4635-E6BB,1720772883121,1720772885000,20480,0
140,4635-E6BB,1720772886904,1720772889010,18432,1
304,4635-E6BB,1720773107645,1720773109573,18432,0
143,4635-E6BB,1720772890645,1720772892506,3072,0
310,4635-E6BB,1720773114675,1720773116851,20480,1
25,4635-E6BB,1720772739916,1720772741887,19456,0
144,4635-E6BB,1720772891770,1720772893951,18432,1
333,4635-E6BB,1720773141734,1720773143686,12288,0
188,4635-E6BB,1720772951402,1720772953745,17408,1
145,4635-E6BB,1720772893664,1720772895965,4096,1
148,4635-E6BB,1720772902049,1720772903967,10240,0
206,4635-E6BB,1720772980175,1720772981955,4096,0
149,4635-E6BB,1720772903373,1720772905294,10240,0
208,4635-E6BB,1720772982264,1720772984156,14336,0
150,4635-E6BB,1720772904549,1720772907304,13312,1
122,4635-E6BB,1720772864501,1720772866415,5120,0
151,4635-E6BB,1720772906615,1720772908813,20480,1
249,4635-E6BB,1720773036531,1720773038409,3072,0
154,4635-E6BB,1720772910188,1720772912284,20480,1
155,4635-E6BB,1720772911526,1720772913316,4096,0
130,4635-E6BB,1720772874021,1720772875961,20480,0
223,4635-E6BB,1720773000781,1720773002673,7168,0
120,4635-E6BB,1720772862259,1720772864085,13312,0
157,4635-E6BB,1720772913678,1720772915529,2048,0
160,4635-E6BB,1720772917109,1720772918906,9216,0
299,4635-E6BB,1720773101931,1720773103727,7168,0
219,4635-E6BB,1720772995298,1720772997281,18432,0
161,4635-E6BB,1720772918163,1720772919980,15360,0
162,4635-E6BB,1720772919217,1720772921019,11264,0
164,4635-E6BB,1720772921440,1720772923319,8192,0
166,4635-E6BB,1720772923716,1720772925841,10240,1
167,4635-E6BB,1720772925105,1720772927014,12288,0
168,4635-E6BB,1720772926255,1720772928088,17408,0
170,4635-E6BB,1720772928442,1720772930515,19456,1
180,4635-E6BB,1720772940679,1720772943915,19456,1
253,4635-E6BB,1720773041193,1720773043004,1024,0
173,4635-E6BB,1720772932127,1720772934066,1024,0
174,4635-E6BB,1720772933319,1720772935301,11264,0
92,4635-E6BB,1720772825801,1720772828096,17408,1
5,4635-E6BB,1720772715926,1720772717902,16384,0
176,4635-E6BB,1720772935761,1720772937553,13312,0
62,4635-E6BB,1720772784328,1720772786240,3072,0
178,4635-E6BB,1720772938157,1720772940069,18432,0
182,4635-E6BB,1720772944613,1720772946411,9216,0
236,4635-E6BB,1720773015474,1720773017335,1024,0
73,4635-E6BB,1720772803193,1720772805139,5120,0
183,4635-E6BB,1720772945649,1720772947435,5120,0
66,4635-E6BB,1720772789574,1720772791516,13312,0
186,4635-E6BB,1720772948950,1720772951080,17408,1
158,4635-E6BB,1720772914780,1720772916653,4096,0
187,4635-E6BB,1720772950325,1720772952162,2048,0
234,4635-E6BB,1720773013256,1720773015075,11264,0
138,4635-E6BB,1720772884239,1720772886264,13312,1
257,4635-E6BB,1720773046048,1720773047881,14336,0
190,4635-E6BB,1720772954432,1720772956888,2048,1
342,4635-E6BB,1720773153979,1720773156698,11264,1
152,4635-E6BB,1720772908052,1720772909872,6144,0
242,4635-E6BB,1720773022949,1720773024810,9216,0
385,4635-E6BB,1720773218248,1720773220197,18432,0
192,4635-E6BB,1720772957205,1720772959567,18432,1
197,4635-E6BB,1720772969348,1720772971624,13312,1
175,4635-E6BB,1720772934552,1720772936519,4096,0
200,4635-E6BB,1720772973211,1720772975163,18432,0
252,4635-E6BB,1720773040084,1720773041954,9216,0
203,4635-E6BB,1720772976744,1720772978536,7168,0
205,4635-E6BB,1720772978995,1720772980935,15360,0
209,4635-E6BB,1720772983401,1720772985372,1024,0
4,4635-E6BB,1720772714785,1720772716690,15360,0
210,4635-E6BB,1720772984662,1720772986500,6144,0
403,4635-E6BB,1720773253568,1720773255534,13312,0
212,4635-E6BB,1720772986905,1720772989073,17408,1
216,4635-E6BB,1720772991720,1720772993567,4096,0
322,4635-E6BB,1720773128831,1720773130759,9216,0
221,4635-E6BB,1720772997750,1720772999916,18432,1
45,4635-E6BB,1720772764077,1720772765948,14336,0
222,4635-E6BB,1720772999160,1720773001509,16384,1
134,4635-E6BB,1720772878868,1720772881211,1024,1
224,4635-E6BB,1720773001921,1720773003801,6144,0
256,4635-E6BB,1720773044680,1720773046755,10240,1
226,4635-E6BB,1720773004095,1720773005912,11264,0
191,4635-E6BB,1720772956158,1720772957952,5120,0
229,4635-E6BB,1720773007397,1720773009299,17408,0
172,4635-E6BB,1720772930894,1720772932837,11264,0
230,4635-E6BB,1720773008537,1720773010389,7168,0
201,4635-E6BB,1720772974611,1720772976437,15360,0
231,4635-E6BB,1720773009658,1720773011587,4096,0
235,4635-E6BB,1720773014319,1720773016174,16384,0
239,4635-E6BB,1720773018965,1720773020819,12288,0
199,4635-E6BB,1720772971958,1720772973929,19456,0
240,4635-E6BB,1720773020080,1720773022559,6144,1
241,4635-E6BB,1720773021837,1720773023706,17408,0
86,4635-E6BB,1720772818845,1720772820706,8192,0
243,4635-E6BB,1720773024142,1720773026038,15360,0
237,4635-E6BB,1720773016603,1720773018556,2048,0
247,4635-E6BB,1720773034151,1720773036024,2048,0
248,4635-E6BB,1720773035304,1720773037279,11264,0
341,4635-E6BB,1720773151494,1720773154733,20480,1
250,4635-E6BB,1720773037663,1720773039567,8192,0
415,4635-E6BB,1720773268112,1720773270062,9216,0
254,4635-E6BB,1720773042261,1720773044229,12288,0
34,4635-E6BB,1720772750595,1720772752728,1024,1
259,4635-E6BB,1720773048783,1720773050615,16384,0
261,4635-E6BB,1720773050972,1720773052949,2048,0
449,6426-8A79,1720773303377,1720773306382,15360,1
444,6426-8A79,1720773295456,1720773297638,8192,1
443,6426-8A79,1720773294331,1720773296122,1024,0
442,6426-8A79,1720773293061,1720773295060,14336,0
441,6426-8A79,1720773291801,1720773293762,16384,0
440,6426-8A79,1720773290656,1720773292524,16384,0
438,6426-8A79,1720773288207,1720773289970,4096,0
437,6426-8A79,1720773286733,1720773288925,16384,1
436,6426-8A79,1720773285656,1720773287451,13312,0
435,6426-8A79,1720773284411,1720773286380,11264,0
434,6426-8A79,1720773283360,1720773285119,12288,0
430,6426-8A79,1720773279016,1720773280807,10240,0
429,6426-8A79,1720773277860,1720773279655,15360,0
428,6426-8A79,1720773276710,1720773278568,14336,0
425,6426-8A79,1720773272917,1720773274841,8192,0
424,6426-8A79,1720773271844,1720773273648,5120,0
422,6426-8A79,1720773269622,1720773271376,4096,0
421,6426-8A79,1720773268242,1720773270225,18432,0
420,6426-8A79,1720773266867,1720773268976,20480,1
418,6426-8A79,1720773264410,1720773266359,13312,0
417,6426-8A79,1720773263245,1720773265138,6144,0
413,6426-8A79,1720773258552,1720773260448,16384,0
411,6426-8A79,1720773256353,1720773258127,18432,0
410,6426-8A79,1720773255189,1720773257065,1024,0
409,6426-8A79,1720773254097,1720773255919,1024,0
408,6426-8A79,1720773252953,1720773254832,17408,0
407,6426-8A79,1720773251810,1720773253680,5120,0
406,6426-8A79,1720773250750,1720773252532,6144,0
402,6426-8A79,1720773245291,1720773248107,19456,1
400,6426-8A79,1720773243155,1720773244949,1024,0
396,6426-8A79,1720773225461,1720773229284,20480,1
395,6426-8A79,1720773223202,1720773226032,11264,1
394,6426-8A79,1720773221871,1720773223719,20480,0
392,6426-8A79,1720773219178,1720773221368,19456,1
390,6426-8A79,1720773216740,1720773218657,7168,0
389,6426-8A79,1720773215533,1720773217450,18432,0
387,6426-8A79,1720773213264,1720773215189,3072,0
445,6426-8A79,1720773296913,1720773299554,15360,1
384,6426-8A79,1720773209546,1720773211465,10240,0
383,6426-8A79,1720773208331,1720773210243,2048,0
380,6426-8A79,1720773204912,1720773206713,15360,0
378,6426-8A79,1720773202665,1720773204523,15360,0
377,6426-8A79,1720773201529,1720773203396,15360,0
375,6426-8A79,1720773199325,1720773201169,4096,0
374,6426-8A79,1720773198162,1720773200035,17408,0
372,6426-8A79,1720773195271,1720773197173,7168,0
370,6426-8A79,1720773192751,1720773194676,2048,0
419,6426-8A79,1720773265641,1720773267584,7168,0
367,6426-8A79,1720773189257,1720773191190,2048,0
365,6426-8A79,1720773186813,1720773188734,3072,0
362,6426-8A79,1720773183284,1720773185257,5120,0
356,6426-8A79,1720773176517,1720773178291,9216,0
355,6426-8A79,1720773175305,1720773177248,16384,0
352,6426-8A79,1720773171793,1720773173549,2048,0
351,6426-8A79,1720773170719,1720773172507,3072,0
350,6426-8A79,1720773169542,1720773171448,12288,0
349,6426-8A79,1720773167577,1720773170257,16384,1
343,6426-8A79,1720773148550,1720773150319,11264,0
340,6426-8A79,1720773144229,1720773146744,13312,1
338,6426-8A79,1720773141767,1720773143680,8192,0
337,6426-8A79,1720773140607,1720773142480,11264,0
336,6426-8A79,1720773139271,1720773141321,11264,1
334,6426-8A79,1720773136906,1720773138805,1024,0
331,6426-8A79,1720773133358,1720773135280,5120,0
382,6426-8A79,1720773207094,1720773209045,12288,0
330,6426-8A79,1720773132238,1720773134092,5120,0
326,6426-8A79,1720773127727,1720773129548,12288,0
325,6426-8A79,1720773126623,1720773128432,6144,0
324,6426-8A79,1720773125398,1720773127347,19456,0
323,6426-8A79,1720773124364,1720773126125,7168,0
397,6426-8A79,1720773228577,1720773230454,2048,0
321,6426-8A79,1720773122111,1720773124021,14336,0
319,6426-8A79,1720773119611,1720773121564,10240,0
317,6426-8A79,1720773117200,1720773119108,8192,0
316,6426-8A79,1720773116057,1720773117899,9216,0
315,6426-8A79,1720773114836,1720773116784,4096,0
314,6426-8A79,1720773113785,1720773115555,5120,0
312,6426-8A79,1720773111627,1720773113474,8192,0
369,6426-8A79,1720773191683,1720773193449,5120,0
311,6426-8A79,1720773110518,1720773112344,11264,0
309,6426-8A79,1720773108187,1720773110127,12288,0
432,6426-8A79,1720773281201,1720773283050,14336,0
306,6426-8A79,1720773104485,1720773106426,11264,0
305,6426-8A79,1720773103407,1720773105217,16384,0
303,6426-8A79,1720773101299,1720773103049,2048,0
302,6426-8A79,1720773100237,1720773102030,10240,0
301,6426-8A79,1720773099080,1720773100971,20480,0
300,6426-8A79,1720773097927,1720773099812,13312,0
298,6426-8A79,1720773095607,1720773097472,10240,0
294,6426-8A79,1720773084896,1720773086708,7168,0
293,6426-8A79,1720773083719,1720773085572,8192,0
292,6426-8A79,1720773082367,1720773084261,14336,0
366,6426-8A79,1720773188021,1720773189967,11264,0
290,6426-8A79,1720773080165,1720773081984,2048,0
289,6426-8A79,1720773078992,1720773080865,3072,0
288,6426-8A79,1720773077765,1720773079705,14336,0
287,6426-8A79,1720773076638,1720773078447,1024,0
448,6426-8A79,1720773302154,1720773304048,13312,0
381,6426-8A79,1720773205978,1720773207802,13312,0
286,6426-8A79,1720773075441,1720773077364,7168,0
283,6426-8A79,1720773072079,1720773073925,18432,0
282,6426-8A79,1720773070928,1720773072805,2048,0
281,6426-8A79,1720773069786,1720773071613,9216,0
279,6426-8A79,1720773067387,1720773069283,16384,0
277,6426-8A79,1720773065097,1720773066936,20480,0
276,6426-8A79,1720773063990,1720773065807,19456,0
275,6426-8A79,1720773062928,1720773064713,18432,0
273,6426-8A79,1720773060666,1720773062506,12288,0
272,6426-8A79,1720773059438,1720773061369,4096,0
271,6426-8A79,1720773058280,1720773060169,18432,0
269,6426-8A79,1720773055965,1720773057769,11264,0
268,6426-8A79,1720773054827,1720773056640,14336,0
267,6426-8A79,1720773053480,1720773055542,15360,1
266,6426-8A79,1720773052253,1720773054184,13312,0
357,6426-8A79,1720773177558,1720773179370,11264,0
264,6426-8A79,1720773050033,1720773051874,19456,0
126,6426-8A79,1720772864514,1720772866411,11264,0
391,6426-8A79,1720773217927,1720773219888,15360,0
94,6426-8A79,1720772824749,1720772826656,15360,0
295,6426-8A79,1720773086162,1720773087966,6144,0
51,6426-8A79,1720772767750,1720772769554,2048,0
270,6426-8A79,1720773057081,1720773059014,18432,0
114,6426-8A79,1720772851077,1720772852880,14336,0
404,6426-8A79,1720773248499,1720773250327,18432,0
69,6426-8A79,1720772789308,1720772791126,13312,0
112,6426-8A79,1720772848842,1720772850662,8192,0
447,6426-8A79,1720773300876,1720773302873,12288,0
97,6426-8A79,1720772828619,1720772830462,14336,0
110,6426-8A79,1720772846674,1720772848459,7168,0
195,6426-8A79,1720772957193,1720772959191,5120,0
125,6426-8A79,1720772863348,1720772865248,9216,0
431,6426-8A79,1720773280081,1720773281927,3072,0
109,6426-8A79,1720772845176,1720772847371,19456,1
107,6426-8A79,1720772841146,1720772842990,14336,0
329,6426-8A79,1720773131144,1720773132942,7168,0
33,6426-8A79,1720772745744,1720772747696,10240,0
359,6426-8A79,1720773179734,1720773181504,8192,0
117,6426-8A79,1720772854317,1720772856079,12288,0
220,6426-8A79,1720772991695,1720772993561,9216,0
104,6426-8A79,1720772837154,1720772839056,10240,0
101,6426-8A79,1720772833716,1720772835552,10240,0
100,6426-8A79,1720772832277,1720772834431,18432,1
43,6426-8A79,1720772758669,1720772760487,18432,0
414,6426-8A79,1720773259741,1720773261599,2048,0
98,6426-8A79,1720772829746,1720772831820,10240,1
124,6426-8A79,1720772862286,1720772864046,5120,0
135,6426-8A79,1720772875202,1720772877190,17408,0
313,6426-8A79,1720773112752,1720773114521,11264,0
93,6426-8A79,1720772823406,1720772825477,2048,1
379,6426-8A79,1720773203813,1720773205632,4096,0
102,6426-8A79,1720772834818,1720772836584,11264,0
122,6426-8A79,1720772859924,1720772861772,5120,0
232,6426-8A79,1720773006258,1720773008166,18432,0
116,6426-8A79,1720772853290,1720772855052,2048,0
19,6426-8A79,1720772728825,1720772730709,4096,0
202,6426-8A79,1720772970841,1720772972693,10240,0
131,6426-8A79,1720772870412,1720772872318,2048,0
285,6426-8A79,1720773074334,1720773076157,20480,0
89,6426-8A79,1720772818842,1720772820733,15360,0
354,6426-8A79,1720773174108,1720773176035,7168,0
88,6426-8A79,1720772817326,1720772819575,16384,1
388,6426-8A79,1720773214470,1720773216223,2048,0
171,6426-8A79,1720772925185,1720772926953,3072,0
87,6426-8A79,1720772816198,1720772818047,13312,0
80,6426-8A79,1720772808266,1720772810056,10240,0
81,6426-8A79,1720772809327,1720772811403,17408,1
1,6426-8A79,1720772708738,1720772710550,18432,0
78,6426-8A79,1720772805835,1720772807635,13312,0
77,6426-8A79,1720772804781,1720772806576,6144,0
364,6426-8A79,1720773185684,1720773187527,9216,0
327,6426-8A79,1720773128827,1720773130771,18432,0
75,6426-8A79,1720772801972,1720772804405,17408,1
59,6426-8A79,1720772777278,1720772779140,9216,0
423,6426-8A79,1720773270658,1720773272567,20480,0
215,6426-8A79,1720772986012,1720772987776,4096,0
233,6426-8A79,1720773007440,1720773009298,15360,0
71,6426-8A79,1720772791623,1720772794042,11264,1
68,6426-8A79,1720772788072,1720772789888,18432,0
274,6426-8A79,1720773061882,1720773063661,8192,0
119,6426-8A79,1720772856502,1720772858340,5120,0
258,6426-8A79,1720773042346,1720773044203,8192,0
335,6426-8A79,1720773138092,1720773139993,10240,0
127,6426-8A79,1720772865690,1720772867507,10240,0
133,6426-8A79,1720772872789,1720772874735,14336,0
70,6426-8A79,1720772790391,1720772792357,1024,0
181,6426-8A79,1720772936873,1720772938772,1024,0
393,6426-8A79,1720773220713,1720773222479,10240,0
307,6426-8A79,1720773105703,1720773107476,2048,0
142,6426-8A79,1720772884014,1720772885792,13312,0
204,6426-8A79,1720772973141,1720772975366,14336,1
353,6426-8A79,1720773172920,1720773174830,19456,0
64,6426-8A79,1720772783076,1720772785321,16384,1
12,6426-8A79,1720772720651,1720772722499,19456,0
63,6426-8A79,1720772782007,1720772783808,16384,0
439,6426-8A79,1720773289247,1720773291363,7168,1
136,6426-8A79,1720772876469,1720772878440,11264,0
60,6426-8A79,1720772778434,1720772780254,4096,0
84,6426-8A79,1720772812801,1720772814560,1024,0
401,6426-8A79,1720773244215,1720773245997,3072,0
260,6426-8A79,1720773044790,1720773046691,5120,0
308,6426-8A79,1720773106742,1720773108911,13312,1
189,6426-8A79,1720772948631,1720772950525,16384,0
20,6426-8A79,1720772729978,1720772732146,18432,1
14,6426-8A79,1720772722901,1720772724855,8192,0
207,6426-8A79,1720772976946,1720772978800,10240,0
179,6426-8A79,1720772934615,1720772936522,6144,0
24,6426-8A79,1720772734684,1720772736640,15360,0
373,6426-8A79,1720773196462,1720773198823,18432,1
23,6426-8A79,1720772733541,1720772735405,1024,0
426,6426-8A79,1720773274115,1720773276253,17408,1
193,6426-8A79,1720772954064,1720772956647,1024,1
141,6426-8A79,1720772882966,1720772884733,8192,0
105,6426-8A79,1720772838579,1720772840409,9216,0
339,6426-8A79,1720773142985,1720773144951,19456,0
21,6426-8A79,1720772731406,1720772733249,12288,0
278,6426-8A79,1720773066211,1720773068112,7168,0
26,6426-8A79,1720772737192,1720772739154,16384,0
106,6426-8A79,1720772839888,1720772841817,11264,0
156,6426-8A79,1720772907740,1720772909564,16384,0
32,6426-8A79,1720772744649,1720772746479,2048,0
74,6426-8A79,1720772799985,1720772802692,12288,1
47,6426-8A79,1720772762947,1720772764727,11264,0
405,6426-8A79,1720773249615,1720773251471,13312,0
360,6426-8A79,1720773180783,1720773182718,20480,0
146,6426-8A79,1720772888526,1720772890471,15360,0
16,6426-8A79,1720772725347,1720772727212,12288,0
115,6426-8A79,1720772852161,1720772854020,17408,0
42,6426-8A79,1720772757240,1720772759369,10240,1
228,6426-8A79,1720773001459,1720773003401,12288,0
95,6426-8A79,1720772826002,1720772828000,19456,0
386,6426-8A79,1720773212224,1720773213985,7168,0
28,6426-8A79,1720772739985,1720772741821,20480,0
41,6426-8A79,1720772756186,1720772757960,13312,0
17,6426-8A79,1720772726480,1720772728460,13312,0
38,6426-8A79,1720772752098,1720772753948,5120,0
196,6426-8A79,1720772958529,1720772961159,15360,1
67,6426-8A79,1720772786918,1720772788778,10240,0
44,6426-8A79,1720772759746,1720772761518,10240,0
263,6426-8A79,1720773048913,1720773050761,18432,0
40,6426-8A79,1720772755022,1720772756917,2048,0
121,6426-8A79,1720772858814,1720772860648,3072,0
217,6426-8A79,1720772988242,1720772990084,1024,0
7,6426-8A79,1720772715102,1720772716968,7168,0
30,6426-8A79,1720772742297,1720772744292,4096,0
318,6426-8A79,1720773118397,1720773120336,10240,0
82,6426-8A79,1720772810665,1720772812490,11264,0
169,6426-8A79,1720772922627,1720772924488,20480,0
99,6426-8A79,1720772831083,1720772832993,7168,0
177,6426-8A79,1720772932117,1720772934066,8192,0
139,6426-8A79,1720772880582,1720772882555,8192,0
245,6426-8A79,1720773022399,1720773024604,15360,1
113,6426-8A79,1720772849931,1720772851762,5120,0
79,6426-8A79,1720772806908,1720772808995,20480,1
320,6426-8A79,1720773120853,1720773122839,17408,0
56,6426-8A79,1720772773589,1720772775619,16384,1
227,6426-8A79,1720773000401,1720773002182,2048,0
332,6426-8A79,1720773134572,1720773136512,8192,0
